City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
-0.8818638398417196,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.4907743246039378,-0.9812231762502486
-0.07847168879887291,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.22727853029359305,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.3374500607225587,0.25877831316068134
-1.2089365337445386,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.372770750641955,-0.9310381020950883
1.0805723235751943,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.9199258719908678,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-0.3173866736580229,0.3690972388090138
-0.1006999301320742,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.6754621043330061,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.17279074500038175,0.3030955940300075
0.2231973007231446,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.2051336009250397,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.2947748297662514,1.8088904717906191
-1.0438124552693289,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.6347181430566958,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-1.473856962785249,-0.19439703319060395,0.2234171378328915
0.8741672254811824,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.14299346701055832,-0.9768774797190105
0.8392371319575803,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.4974224132778524,-0.9986500811217108
-1.7074842322177675,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.368109446030281,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,-0.04980110453296304,0.8410795889733248
-0.11022631927487475,-1.0094301272202446,2.271039016322759,1.0356168260670764,1.8277693346647275,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.18786806555948168,-0.9762818766411252
-0.7865999484137141,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.8510149107824564,-0.8889267585512638
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.13941712119319946,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,-0.3173866736580229,-0.2925516026019204
-0.14833187584607696,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.1643896396487294,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,1.3366362566776104,-0.08802761440797156,0.6598177189368627
-1.7138351583129678,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4691680364137156,-0.9982750717763755
0.8392371319575803,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.8728084241667845,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.6514531295222281,-0.7902993007280896
-0.11022631927487475,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.4717422979514547,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,1.3366362566776104,-0.10963390259819375,0.19363698393862058
-1.558237468980559,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6347181430566958,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.5140426349626388,-0.6301041321501673
1.1345551953843975,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.4088534073065913,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,1.5424161328695678,2.315131028619969
-1.2883231099345431,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,1.0920081252118583,1.9432320549136632
-0.7802490223185137,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.8384379494382472,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.494098368940895,-0.544293170188157
0.6868149056727715,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,0.6754621043330061,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.4759352461304225,1.3267166911824906
-0.5547911459389006,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.2866215234776603,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,1.3366362566776104,0.17789593254861,0.9694651413175148
0.6614112012919701,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.082901717096109,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,0.5086383440758576,1.0632174776513306
1.2012399193840013,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5310852911355222,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,0.7197151594726443,1.6177901212824197
0.2930574877703487,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6347181430566958,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,0.028313937385533002,0.357957255315231
-0.9390221746985229,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.48192686833740767,-0.9664433961693882
0.8392371319575803,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.06430268518835193,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,0.8289391504586738,-1.473856962785249,-1.485788258098502,-0.7064295636125208
-0.36743882613048967,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.797693988161937,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.3861860490325761,1.4729262171167332
-0.1006999301320742,-1.0094301272202446,2.271039016322759,1.0356168260670764,1.8277693346647275,-0.9950403079957154,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.526920587929123,-0.7279595119094159
0.299408413865549,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.38388088885106114,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,0.874283221141157,-0.037501129027431405
-0.7834244853661139,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.38388088885106114,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.0038018292396984,-0.6484795900715951
0.902746392909584,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-0.498547090022194,-0.9853923977954464
-0.9040920811749208,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3673664597551738,-0.7216946499049914
1.3441357565260097,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.9606698332671781,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-1.495760391109374,-0.5132776913916053
0.8392371319575803,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3357880385540801,-0.8000936624533165
-0.23089391508368176,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.3023929662984406,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-0.9888436297233908,-0.6348027786534856
-1.1390763466973346,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.3023929662984406,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.34896509485911703,-0.43523162881536054
0.5597963837687642,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.46536881140368175,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.2958995065105929,-0.3196846317055894
-0.8659865246037186,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-1.473856962785249,1.3529456056630036,2.350756916426819
-1.1771819032685367,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.4309983366751445,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.3478404181147754,-0.5317855055525632
-0.2658240086072838,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.8728084241667845,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-0.4586585579787067,-0.7507247851085919
1.1821871410984002,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.0014137945434884,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.509056568457203,-0.5389989206069533
-0.389667067463691,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.38388088885106114,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,-1.473856962785249,-1.4791401694245876,-0.7997407124812362
-0.11340178232247494,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.346178395946297,-0.2823822315313583
0.12475794624753889,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.4717422979514547,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.48691293484284354,-0.06361942696136985
-0.5770193872721019,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.304627841734331,-0.1833577049895938
-1.374060612219748,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.3141817503638577,-0.9746053642737439
-0.08799807794167347,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.9606698332671781,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-0.6564391960276642,0.12212049584586046
1.4584524262396164,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.06430268518835193,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.4920181223910713,0.19191635282472955
1.5187862241440198,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4903413298592119,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.336206262935425,-0.2670289077458675
0.6137792555779673,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.22090504374582004,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.35573230457582355,-0.17177653403071066
0.5947264772923662,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.1335586794238242,-0.5375209425988673
-0.03401520613247033,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.2680224915699033,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-0.7860769251689975,-0.2569477741683254
0.9694311169091879,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,0.8327326669291911,1.8881056811493793
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.6347181430566958,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.6647493068700573,-0.07886245388058542
1.5314880763344205,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.4641819699082799,-0.7924831786803361
0.6360074969111685,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.22090504374582004,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.5173666792995961,-0.7702914491857906
